script,role,state,owner,target,load,notes
"equipment_menu_scene_smoke","gate","verified","gear & fusion","equipment cursor and selection presentation","main","deterministic starter fixture and save restoration; test timing + modern shop/equipment presenter expectations corrected 2026-09-13; passes"
"gear_system_rework_smoke","gate","verified","gear & fusion","gear system rework contracts","pure","plain head/arm now chest-eligible per contract decision; passes"
"generated_bound_reachability_smoke","gate","verified","generated layouts","generated room bound reachability","pure","focused run 2026-09-13; starter/bound reachability, late-run fixtures, recovery repair"
"generated_layout_smoke","gate","verified","generated layouts","generated layout compiler and runtime contract","pure","focused run 2026-09-13; sampled topology, pacing, R6+ curriculum, and runtime graph construction"
"generated_run_scene_smoke","gate","verified","generated layouts","generated run scene construction","main","2026-09-13 focused evidence"
"imbue_spell_scene_smoke","gate","verified","projectiles & magic","imbue spell scene wiring","main","focused pass 2026-09-15 after current three-icon cooldown HUD assertion"
"input_device_tracker_smoke","gate","verified","input & touch","InputDeviceTracker device classification","pure","focused pass 2026-09-15; handoff test waits on the production wall-clock grace window"
"input_router_smoke","gate","unverified","input & touch","InputRouter context routing","pure",""
"item_economy_smoke","gate","verified","gear & fusion","item economy: ItemInstance/PlayerProfile/equipment","pure","core smoke checklist evidence"
"menu_route_scene_smoke","gate","verified","hub & menus","menu routing via ScreenStateController","main","game-over harness fixed 2026-09-13: injected _menu_direction_events; passes"
"pause_menu_scene_smoke","gate","verified","hub & menus","pause menu scene layout and typed player presentation context","main","focused run 2026-09-15; authored rail/frame, typed player-card context, status/equipment routes, responsive layout, and profile-safe fixture"
"player_hud_scene_smoke","gate","verified","HUD","player HUD scene contract","fixture","focused run 2026-09-13; prompt paths aligned with authored cooldown-icon hierarchy"
"progression_smoke","gate","verified","progression & settlement","ProgressionController progression math","pure","core smoke checklist evidence"
"r6_plus_risk_reward_generation_smoke","gate","verified","generated layouts","R6+ risk/reward generator contract","pure","2026-09-13 focused evidence"
"room_transition_result_smoke","gate","verified","room progression","typed room-transition planning and room-clear event validation","pure","2026-09-15 focused evidence; clear result idempotency and single-emission coverage"
"run_grade_smoke","gate","verified","progression & settlement","RunGradeEvaluator grade computation","pure","core smoke checklist evidence"
"run_music_flame_gate_smoke","gate","verified","audio","starter-flame pickup starts dungeon music","pure","focused run 2026-09-13; accepts preferred OGG or source WAV; cold/warm timing remains open"
"run1_door_path_smoke","gate","verified","room progression","Run 1 door path and traversal contract","main","2026-09-13 focused evidence"
"run1_room_prefab_smoke","gate","verified","dungeon topology","Run 1 room prefab structure in main scene","main","2026-09-11 focused evidence"
"run2_authored_layout_smoke","gate","verified","generated layouts","Run 2 authored layout clear-gate contract","pure","2026-09-11/13 evidence"
"settings_panel_scene_smoke","gate","environment","settings & display","settings panel scene layout and back route","main","restricted run could not write user://"
"settings_service_smoke","gate","environment","settings & display","SettingsService persistence via user://","pure","restricted run could not write user://"
"enemy_definition_roundtrip_smoke","owner","unverified","content authoring","EnemyDefinition factory save/load round-trip","pure",""
"encounter_definition_smoke","owner","unverified","content authoring","EncounterDefinition rank-gated pool and validation contract","pure",""
"enemy_definition_slice_smoke","owner","unverified","content authoring","EnemyDefinition contract + EnemyFactory assemble and second-variant proof","pure",""
"slime_spawn_smoke","gate","verified","slime enemies","slime spawn visuals and actors","pure","2026-09-11 focused evidence"
"sound_mix_profile_smoke","gate","verified","audio","sound mix profile clip resolution","pure","focused run 2026-09-13; every catalog cue has an editor volume entry"
"title_boot_scene_smoke","gate","unverified","boot & run loop","main.tscn boots into title with cloud/save panel","main",""
"menu_command_list_smoke","owner","unverified","menus & UI","shared command-list navigation primitive","pure",""
"touch_controls_smoke","gate","verified","input & touch","TouchControlsLayer gestures and menu policy","pure","2026-09-13 focused evidence; callback fixture and menu policy reconciled"
"wall_socket_geometry_smoke","gate","verified","room progression","portal-based doorway geometry and walkability","main","2026-09-13 focused evidence"
"actor_geometry_scene_smoke","owner","unverified","actor geometry","geometry drawer and render visibility in main","main",""
"actor_geometry_smoke","owner","verified","actor geometry","ActorGeometry pure math: foot/encounter/bounds","pure","harness defect fixed 2026-09-13: quit(0) fell through to quit(1)"
"aspect_ability_smoke","owner","verified","chroma & elements","aspect abilities","pure","2026-09-11 focused evidence"
"authored_layouts_smoke","owner","verified","dungeon topology","R3/R4/R5 authored layout contracts","pure","consolidated table-driven check; 2026-09-13 focused evidence"
"boss_geometry_scene_smoke","owner","unverified","slime enemies","boss geometry and walkability","fixture",""
"boss_jump_slam_smoke","owner","unverified","slime enemies","boss jump-slam component","fixture",""
"boss_movement_contact_smoke","owner","unverified","slime enemies","boss movement and contact characterization","pure",""
"boss_soul_drop_smoke","owner","unverified","room progression","boss soul drop","pure",""
"boss_variant_selection_smoke","owner","unverified","slime enemies","boss variant selection against catalogs","pure",""
"chest_interaction_scene_smoke","owner","verified","room progression","chest interaction and typed owner wiring in main scene","main","focused pass"
"circular_input_smoke","owner","unverified","input & touch","circular input recognizer","pure",""
"cloud_panel_touch_smoke","owner","verified","save & profile","cloud panel touch flow","main","passes in isolated headless run 2026-09-13"
"guard_block_smoke","owner","unverified","player combat","guard block visual callable freeze regression","pure",""
"combat_momentum_smoke","owner","unverified","player combat","combat momentum component","pure",""
"composite_elemental_damage_smoke","owner","unverified","chroma & elements","composite elemental damage","pure",""
"demon_cloak_smoke","owner","verified","gear & fusion","demon cloak purchase and presentation","main","passes in isolated headless run 2026-09-13"
"dungeon_map_event_smoke","owner","verified","dungeon topology","dungeon map event contract","pure","2026-09-11 focused evidence"
"elite_slime_overhead_smoke","owner","unverified","HUD","elite slime overhead symbol","pure",""
"enemy_room_entrance_scene_smoke","owner","verified","room progression","enemy room entrance socket and walkability","main","focused run 2026-09-13; R1 spawn positions/walkability and doorway lock"
"fire_exchange_smoke","owner","unverified","gear & fusion","fire exchange and chest flow","main",""
"fire_palette_effects_scene_smoke","reference","verified","fire presentation","palette-driven fire glow and spark effects","main","focused run 2026-09-13; renderer-safe palette light tint and palette-carried spark fades"
"fusion_candidate_cache_smoke","owner","verified","gear & fusion","fusion candidate cache and rarity boundary","pure","focused run 2026-09-13; same-rarity materials only"
"fusion_menu_scene_smoke","owner","verified","gear & fusion","fusion menu scene layout","fixture","focused run 2026-09-13; authored panels, clipped row window, Soul footer, overflow suppression, and touch signals"
"fusion_tooltip_smoke","owner","verified","gear & fusion","fusion/shop tooltip text contracts","pure","focused run 2026-09-13; Hub/Fusion presenter, six-stat summary, candidate rows, and Shop/Fusion routing"
"gear_catalogue_expansion_smoke","owner","verified","gear & fusion","gear catalogue starter and expansion","pure","focused run 2026-09-13; six-slot catalogue, Plain starters, and legal Head/Arm shop generation"
"gear_drop_policy_smoke","owner","verified","gear & fusion","gear drop and shop policy","pure","focused run 2026-09-13; deterministic drops, full shop coverage, premium plus weighting, pricing, and anti-repeat rewards"
"gear_effect_contract_smoke","owner","verified","gear & fusion","gear effect contracts","pure","2026-09-11 focused evidence"
"gear_slot_migration_smoke","owner","verified","gear & fusion","gear slot migration","pure","2026-09-11 focused evidence"
"generated_flame_progression_smoke","owner","verified","generated layouts","generated flame progression","pure","2026-09-11 focused evidence"
"generated_fusion_gate_scene_smoke","owner","unverified","generated layouts","generated vault/fusion gate scene","main",""
"generated_minimap_smoke","owner","verified","dungeon topology","generated minimap landmark visibility and draw order","pure","focused run 2026-09-13; landmarks visible, ordinary rooms hidden, cursor above map"
"hub_binding_smoke","owner","unverified","chroma & elements","hub bind flow","main",""
"hub_content_scroll_smoke","owner","verified","hub & menus","hub content scroll and drag","main","passes in isolated headless run 2026-09-13"
"hub_door_scene_smoke","owner","unverified","dungeon topology","hub door sockets and flame gates","main",""
"hub_stone_accent_scene_smoke","reference","verified","Stone presentation","fixed Hub composition, seeded 3–5-piece sparse selection, per-group deranged swaps, bounded non-Hub movement, reserved outer-right wall slot, shared-piece position variation, distinct connected layouts, fixed cracks, and room-tinted overlays","main","focused run 2026-09-13; corrected FloorStone_02 import, two-pixel brick solver buffer, runtime geometry/door validator, all-64-seed density/swap sweep, cached transition validation, paired overlays, transition-stage tint check"
"imbue_intelligence_smoke","owner","unverified","projectiles & magic","imbue intelligence scaling","pure",""
"item_drop_scene_smoke","owner","unverified","gear & fusion","item drop scene presentation","main",""
"menu_text_smoke","owner","unverified","hub & menus","menu text and item labels","pure",""
"name_entry_scene_smoke","owner","unverified","hub & menus","name entry scene","main",""
"orb_interaction_scene_smoke","owner","unverified","chroma & elements","orb interaction and puzzle colors","main",""
"popcorn_respawn_smoke","owner","verified","slime enemies","popcorn respawn behavior","fixture","focused run 2026-09-15; waiting-before-clear, seeded 30-45s schedule, boss-support respawn, and entrance seal"
"r7_native_generator_smoke","owner","verified","generated layouts","R6+ generated compact bounds and route contract","pure","2026-09-13 focused evidence; compatibility filename retained"
"resource_drop_motion_smoke","owner","verified","room progression","resource drop motion","fixture","passes; engine reports resources-in-use at exit"
"rogue_slime_smoke","owner","unverified","slime enemies","rogue slime stat allocation profiles","pure",""
"run_label_progression_smoke","owner","unverified","dungeon topology","run label and depth progression","pure",""
"run_locomotion_smoke","owner","unverified","player movement","run locomotion and attack","main",""
"run1_map_contract_smoke","owner","unverified","dungeon topology","Run 1 map contract","pure",""
"run1_minimap_smoke","owner","verified","dungeon topology","Run 1 minimap landmark and discovery visibility","pure","focused run 2026-09-13; Orb/boss/flame landmarks visible, ordinary rooms hidden"
"run1_orb_door_scene_smoke","owner","unverified","dungeon topology","Run 1 orb door sockets","main",""
"six_stat_calculator_smoke","owner","verified","player combat","six-stat combat calculator","pure","starter band updated for zero-power plain starters 2026-09-13; passes"
"six_stat_equipment_smoke","owner","verified","gear & fusion","six-stat equipment contracts","pure","test aggregate fixed; product ladder regression fixed 2026-09-13 (per-track enhancement)"
"six_stat_menu_scene_smoke","owner","unverified","hub & menus","six-stat menu scene","main",""
"six_stat_profile_migration_smoke","owner","unverified","save & profile","six-stat profile migration","pure",""
"slime_variant_smoke","owner","unverified","slime enemies","slime variant stats and element mapping","pure",""
"soul_pickup_smoke","owner","unverified","room progression","soul pickup visuals","main",""
"sound_balance_smoke","owner","verified","audio","sound balance clip set","pure","focused run 2026-09-13; canonical cue names and beam clips verified"
"sound_mix_live_reload_smoke","owner","unverified","audio","sound mix live reload","pure",""
"special_respawn_policy_smoke","owner","verified","slime enemies","special enemy respawn policy","pure","focused run 2026-09-15; special-room timer policy remains intact through the compatibility fixture path"
"speed_scale_smoke","owner","unverified","gear & fusion","speed scale derived from equipment/stats","pure",""
"spin_charge_scene_smoke","owner","unverified","player combat","spin charge scene","main",""
"spin_damage_smoke","owner","unverified","player combat","spin attack damage","pure",""
"starter_flame_hub_scene_smoke","owner","unverified","chroma & elements","starter flame hub bind","main",""
"starter_flame_smoke","owner","verified","chroma & elements","starter flame gating","pure","2026-09-11 focused evidence"
"target_facing_scene_smoke","owner","unverified","player movement","target facing and interaction","pure",""
"touch_menu_scroll_smoke","owner","verified","input & touch","touch menu scroll","pure","rewrote ghost-accept to DIALOGUE context, scroll in MENU; passes"
"treasure_chest_persistence_smoke","owner","unverified","room progression","treasure chest persistence across rooms","pure",""
"typed_combat_path_smoke","owner","verified","player combat","typed combat damage path","pure","focused run 2026-09-15; typed combat damage and room-owned death boundary"
"typed_damage_feedback_smoke","owner","unverified","player combat","typed damage feedback and effects","pure",""
"attack_shadow_scene_smoke","reference","unverified","player combat","attack shadow scene visual reference","main",""
"boss_visual_palette_smoke","reference","unverified","slime enemies","boss palette and frames reference","pure",""
"drop_art_smoke","reference","unverified","gear & fusion","gear drop art and slot reference","pure",""
"entry_orb_visual_smoke","reference","unverified","dungeon topology","entry orb visual frames reference","pure",""
"palette_smoke","reference","unverified","slime enemies","slime palette pixel reference","pure",""
"puzzle_map_grid_smoke","reference","unverified","generated layouts","puzzle map grid pixel/reference contract","pure",""
"puzzle_map_r4_new_grid_smoke","reference","unverified","generated layouts","R4 grid pixel/reference contract","pure","visual/reference comparison pending; editor UID scan clean"
"puzzle_map_r5_grid_smoke","reference","unverified","generated layouts","R5 grid pixel/reference contract","pure","visual/reference comparison pending; editor UID scan clean"
"run1_door_color_smoke","reference","unverified","dungeon topology","Run 1 door color reference","pure",""
"run1_reference_map_smoke","reference","unverified","dungeon topology","Run 1 minimap reference","pure",""
"frame_time_smoke","diagnostic","unverified","frame ordering","cold/warm frame-time sample","main","performance sample; opt-in"
"fusion_menu_preview","report","unverified","gear & fusion","editor preview of fusion menu layout","pure","intentional standalone preview, not a runner test"
"puzzle_map_reference_diff_report","report","unverified","generated layouts","R4/R5 authored-grid reference diff report","pure","intentional standalone report, not a runner test"
"performance_scenario_harness","diagnostic","unverified","performance","fixed-seed 7-scenario frame-time, node/sprite, and transition baseline; desktop + A17 target","main","headless; not part of the release gate"
